date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-01-13,sh.600905,-0.8118289427840563,0.7787497302889006,0.6702865435265977,-0.9377186966394704,-1.091068806691794,-0.8057910479393529
2026-01-14,sh.600905,-0.8135079751963262,0.8901730472299934,0.8042311110904136,-0.8892113878675659,-1.0914146505045703,-0.4269503112642963
2026-01-15,sh.600905,0.1133179163743765,1.338803909351009,1.345260343446943,-0.6929303285501411,-0.7964109411128427,-0.05156237022062
2026-01-16,sh.600905,0.1122012586737148,1.113870643125434,1.073704593859073,-0.7915240700482167,-0.7292406062320159,0.3461996865144004
2026-01-19,sh.600905,-0.3489783717102653,0.8901730472299934,0.8042311110904136,-0.8892113878675659,-0.6715410005145229,0.4177416119966016
2026-01-20,sh.600905,-0.3478724253544412,0.6676663445779916,0.5368432686616758,-0.9860038261106888,-0.6298766898195013,0.6534984977072551
2026-01-21,sh.600905,0.1116469562333309,1.0018680236508877,0.9387073470677052,-0.8404803627542239,-0.4723886433175688,0.5612397984367715
2026-01-22,sh.600905,-1.0474640254957197,0.8901730472299934,0.8042311110904136,-0.8892113878675659,-0.4820713018495868,0.5044758382568778
2026-01-23,sh.600905,-0.5806821473621345,0.8901730472299934,0.8042311110904136,-0.8892113878675659,-0.5354967394739871,0.2964794294225229
2026-01-26,sh.600905,-0.3484240692699027,0.7787497302889006,0.6702865435265977,-0.9377186966394704,-0.54538620306971,0.6461785709687298
2026-01-27,sh.600905,1.0262857653079671,1.226182178424873,1.2092120041881682,-0.7423418635873026,-0.2955300545985961,0.5239496056178629
2026-01-28,sh.600905,0.3427910738656997,1.226182178424873,1.2092120041881682,-0.7423418635873026,-0.3569459667855326,0.8145368859548373
2026-01-29,sh.600905,0.8017534944881973,1.338803909351009,1.345260343446943,-0.6929303285501411,-0.3571048087028133,1.1716940660648247
2026-01-30,sh.600905,1.0317890072398197,1.451737122784855,1.4818248760816992,-0.6432887852761086,-0.3572648214714723,1.1772185390750327
2026-02-02,sh.600905,1.7174823941709194,1.6785786727720586,1.7565848042527543,-0.543309219912506,-0.5541278097120927,1.0275053204983795
2026-02-03,sh.600905,1.040143807945079,1.7389327155508982,1.8298168067734832,-0.4929679329519886,-0.5697657680769573,0.8945036327776066
2026-02-04,sh.600905,0.3450243892670548,1.451737122784855,1.4818248760816992,-0.6432887852761086,-0.4167339229106964,0.5184251326076548
2026-02-05,sh.600905,0.1138803107260658,1.451737122784855,1.4818248760816992,-0.6432887852761086,-0.4167339229106964,0.0521596105460466
2026-02-06,sh.600905,0.1144454417899418,1.5650185068868177,1.618936631527097,-0.5934156240031746,-0.4781509995762733,-0.2786182109401947
2026-02-09,sh.600905,-0.5863336582526568,1.451737122784855,1.4818248760816992,-0.6432887852761086,-0.4556502033308925,-0.6866005427441014
2026-02-10,sh.600905,-0.3529345695199451,1.6785786727720586,1.7565848042527543,-0.543309219912506,-0.4909895811991371,-0.90661268037566
2026-02-11,sh.600905,0.1144454417899418,1.5650185068868177,1.618936631527097,-0.5934156240031746,-0.4689641182377367,-1.1697157074868458
2026-02-12,sh.600905,0.347279440098143,1.6785786727720586,1.7565848042527543,-0.543309219912506,-0.686621829049084,-1.108532168898785
2026-02-13,sh.600905,0.3484152156996262,1.7389327155508982,1.8298168067734832,-0.4929679329519886,-0.7618407180235037,-1.0375426907176049
2025-12-15,sh.600918,0.1051151300036253,-1.7081400989387625,-0.3041540519866067,0.6039444180459771,-0.797743275279954,0.0753552746872518
2025-12-16,sh.600918,-0.0978550250930876,-1.4747723680065206,-0.1242571053230317,0.6589927565669988,-0.6900832276510571,-0.2758000487393877
2025-12-17,sh.600918,0.0382944981355675,-1.5751218313330315,-0.2017270000339909,0.6352646889938679,-0.6777019001375414,-0.3576071617245689
2025-12-18,sh.600918,0.1748474071543072,-1.407576575815919,-0.0722986804942611,0.6749262784929112,-0.7040813671185309,-0.4887112258029548
2025-12-19,sh.600918,0.7120960451650366,-1.373882842831085,-0.0462268858119077,0.6829277829351719,-1.1862698793812272,-0.7302586903274445
2025-12-22,sh.600918,0.713193119851069,-1.3401304196491182,-0.0200875800310879,0.6909525845758897,-1.252762605284688,-0.8403982574848371
2025-12-23,sh.600918,0.6527380284114969,-1.1364242526459132,0.1380845250422352,0.7395963836992685,-1.1443279771553296,-0.8118379283460926
2025-12-24,sh.600918,0.7176140696275218,-1.204563631208467,0.0851042189166237,0.7232868100080665,-1.1339632560849755,-1.0049999416435065
2025-12-25,sh.600918,0.1073356057136079,-1.3401304196491182,-0.0200875800310879,0.6909525845758897,-1.1127589999680114,-1.1733995419110512
2025-12-26,sh.600918,-0.0295264425927983,-1.373882842831085,-0.0462268858119077,0.6829277829351719,-1.114219529137925,-1.1032140522190297
2025-12-29,sh.600918,0.1077472208964899,-1.2724652728688357,0.0323780437147236,0.707072487634225,-1.098430338749507,-1.1767417080868618
2025-12-30,sh.600918,-0.1680499421684794,-1.204563631208467,0.0851042189166237,0.7232868100080665,-1.11465481288073,-1.228545283811925
2025-12-31,sh.600918,0.7300475728566094,-0.8268129312155819,0.3797499001965193,0.8141911904258943,-0.9319027524756712,-0.9191670375829174
2026-01-05,sh.600918,0.245020884385768,-1.204563631208467,0.0851042189166237,0.7232868100080665,-0.5734100896312793,-0.6631115335225235
2026-01-06,sh.600918,-0.646330403541275,-1.674967647667048,-0.2786385598167574,0.611740736474018,-0.4308512091158148,0.0676834841473226
2026-01-07,sh.600918,-0.717965252701207,-1.608466700182799,-0.2274272727350224,0.6274006886810283,-0.4245219381174075,0.5627798281003488
2026-01-08,sh.600918,-0.3057351754834938,-1.3401304196491182,-0.0200875800310879,0.6909525845758897,-0.5076610168297625,0.8653218253333803
2026-01-09,sh.600918,-1.3637208565828869,-1.4747723680065206,-0.1242571053230317,0.6589927565669988,-0.5307598791791271,0.7350533027989465
2026-01-12,sh.600918,-1.13436137415556,-1.741239373917124,-0.3296043857268005,0.5961704096480156,-0.3995311077451938,0.9497874795947742
2026-01-13,sh.600918,0.1733335267858118,-1.5751218313330315,-0.2017270000339909,0.6352646889938679,-0.4549788457308746,0.4203579740175131
2026-01-14,sh.600918,0.1739363795922841,-1.5082747877191287,-0.1501441730897958,0.6510605382269957,-0.4487952006497293,0.5772878676362534
2026-01-15,sh.600918,0.3822945478750562,-1.1364242526459132,0.1380845250422352,0.7395963836992685,-0.2802449658148219,0.6420043581314937
2026-01-16,sh.600918,0.9938702639136394,-0.9650191552326276,0.2716798838171078,0.780792591311474,-0.2663289057763254,0.7454595929372656
2026-01-19,sh.600918,1.52113875908268,-0.9650191552326276,0.2716798838171078,0.780792591311474,-0.307388961352656,0.4549190106082808
2026-01-20,sh.600918,1.057223393364036,-1.0337583964505457,0.2180455200479782,0.7642411846228402,-0.2918251966606986,0.2644914969092579
2026-01-21,sh.600918,1.3329658890545737,-0.8268129312155819,0.3797499001965193,0.8141911904258943,-0.2205148092872474,0.0082081178823308
2026-01-22,sh.600918,0.3860440561342451,-0.93055046993594,0.29859844600245,0.7891050806274056,-0.2621553843473043,-0.2416188037595075
2026-01-23,sh.600918,-0.0295264425927983,-0.9650191552326276,0.2716798838171078,0.780792591311474,-0.2708322521441471,-0.2530885104083116
2026-01-26,sh.600918,-0.0993177164615836,-0.9994272730873852,0.2448275853604846,0.7725046622060878,-0.3130445027106179,0.2420078335447132
2026-01-27,sh.600918,0.7358370089499695,-0.6526688790380988,0.516349174403407,0.8565026072356446,-0.1118133120437766,0.5993917393899092
2026-01-28,sh.600918,0.321577350562485,-0.6526688790380988,0.516349174403407,0.8565026072356446,-0.1193017610015102,0.7327745531336215
2026-01-29,sh.600918,0.1801680127373114,-0.8268129312155819,0.3797499001965193,0.8141911904258943,-0.0447885763505226,1.2487594356854623
2026-01-30,sh.600918,1.0173426654390172,-0.441641177725224,0.6825338011970669,0.9081213744346152,-0.0357728810041768,1.348568671026714
2026-02-02,sh.600918,1.0157443919916334,-0.4769746915859852,0.6546612524240505,0.8994532591299325,-0.3690393428326319,1.4541507388534562
2026-02-03,sh.600918,0.3950641909903402,-0.441641177725224,0.6825338011970669,0.9081213744346152,-1.0102949871616085,1.3710523343912582
2026-02-04,sh.600918,0.1120037686015812,-0.5825817705957395,0.571465801522373,0.8736053522154158,-0.9132672140375002,1.1925502772741037
2026-02-05,sh.600918,0.3917981091935396,-0.617647935737417,0.5438709354210015,0.8650411380334163,-1.025300717507169,0.7341418029328155
2026-02-06,sh.600918,-0.100956009275408,-0.4769746915859852,0.6546612524240505,0.8994532591299325,-1.08237176087943,0.4427656790598789
2026-02-09,sh.600918,-0.314798274531471,-0.617647935737417,0.5438709354210015,0.8650411380334163,-1.2599488919558852,-0.2483031361111285
2026-02-10,sh.600918,-0.2438151426406276,-0.5474363047402159,0.5991297006869053,0.882195365837289,-1.2947253134143446,-0.7073952353520132
2026-02-11,sh.600918,0.0414587721975383,-0.5474363047402159,0.5991297006869053,0.882195365837289,-1.2888995960276068,-1.0098612742628676
2026-02-12,sh.600918,0.466598482517932,-0.3708020501161804,0.738484980655927,0.9255365368096752,-1.4270758056334498,-1.1479535039815845
2026-02-13,sh.600918,0.541017221284537,-0.1925842167358413,0.8796053273601137,0.9695407053513446,-1.4270758056334498,-1.230824033477251
2025-12-15,sh.600919,0.172311231661474,0.7572782969500559,0.7531690273657529,0.7760098304312115,-0.9439287575457124,-0.2956627568728867
2025-12-16,sh.600919,0.3783806803901841,0.8003338382170285,0.801609753925865,0.8240657589667267,-1.0184150310391735,-0.5003917830617901
2025-12-17,sh.600919,0.000685572976134,0.8291034288244709,0.8340137382917561,0.8562354203909637,-1.5012118204549387,-0.485298338786993
2025-12-18,sh.600919,-0.8000527667281956,0.4447657560278117,0.4037258284273827,0.4306726176225204,-0.4258227211379779,-0.1440832951388217
2025-12-19,sh.600919,-0.5224584761717528,0.586114785030197,0.5613071403692202,0.5861212724982247,-0.7196061340723522,-0.5283856070586338
2025-12-22,sh.600919,-0.2436924855812177,0.7143290128970433,0.7049135318338847,0.7281888358141745,-0.6501785130199741,-0.5801161297440469
2025-12-23,sh.600919,-0.2789889540053202,0.7429567188645999,0.7370599931595828,0.7600444711054444,-0.7386378734891521,-0.7347916826114037
2025-12-24,sh.600919,-0.1039559017160315,0.8434960315094009,0.8502443642375715,0.8723583569510516,-0.7485076343482642,-0.6119800676575061
2025-12-25,sh.600919,0.8176803535657414,0.8434960315094009,0.8502443642375715,0.8723583569510516,-1.0232678115851757,-0.8614734114819168
2025-12-26,sh.600919,0.7578054351477395,0.9591263667609928,0.9809036577663736,1.0023070219170287,-1.0690365097291366,-1.2037204855078525
2025-12-29,sh.600919,0.1741056290339401,0.8434960315094009,0.8502443642375715,0.8723583569510516,-0.993645681205215,-1.1098057211313426
2025-12-30,sh.600919,-0.3133084232386349,0.6714855931928526,0.6568571404556314,0.6806010565130897,-1.23457685888358,-0.7729768065886656
2025-12-31,sh.600919,-0.4197749876516149,0.7286469216265877,0.7209798492122875,0.7441051483195618,-1.5891750481334834,-1.0932932350871205
2026-01-05,sh.600919,-0.6303436940445515,0.6429951313159095,0.6249229339599234,0.6490065523448872,-1.5367710150164064,-0.8698586583012479
2026-01-06,sh.600919,-1.412299358930819,0.4447657560278117,0.4037258284273827,0.4306726176225204,-1.6597003305600937,-0.6030788056492926
2026-01-07,sh.600919,-1.2620498132233613,0.3885330536998671,0.341269714727376,0.3691899625206796,-1.6597003305600937,-0.5832122208773387
2026-01-08,sh.600919,-0.4165478810402307,0.5577444997249412,0.5296248880258899,0.5548295251860205,-1.5273849708837262,-0.7618824800277046
2026-01-09,sh.600919,-0.1390167124610328,0.7286469216265877,0.7209798492122875,0.7441051483195618,-1.5641268537712083,-0.3575845795387172
2026-01-12,sh.600919,-0.2775169705856397,0.586114785030197,0.5613071403692202,0.5861212724982247,-1.44955980099938,-0.3302357745279751
2026-01-13,sh.600919,-0.1390167124610328,0.4447657560278117,0.4037258284273827,0.4306726176225204,-1.3436492471618118,-0.2111652696934709
2026-01-14,sh.600919,0.5241392778169571,1.1340261857712224,1.1795429804556956,1.200486387707289,-1.0050315344894578,-0.0184335966460728
2026-01-15,sh.600919,0.438377195846327,1.2663368373291948,1.3306468815443493,1.3517454067785346,-0.9018909727942368,0.0085281969730081
2026-01-16,sh.600919,0.9976248886736452,1.669307808681576,1.7952761063350329,1.8195739677146527,-0.0034513536559611,0.4787470378416614
2026-01-19,sh.600919,1.5097388537798244,1.714650757225319,1.847973481777078,1.872897098710279,-1.024492387947311,0.415922188595288
2026-01-20,sh.600919,1.4832056562132796,1.5940051231209178,1.7079215300172146,1.7313045688487534,-0.8753640409386112,0.2237065307367702
2026-01-21,sh.600919,1.256729218847082,1.714650757225319,1.847973481777078,1.872897098710279,-0.8830162792172673,0.0845114335358716
2026-01-22,sh.600919,0.5470635791562287,1.5489465440750614,1.6558042592074569,1.678705622038562,-0.6626646165816289,0.4355307657728007
2026-01-23,sh.600919,-0.0276914537532933,1.714650757225319,1.847973481777078,1.872897098710279,-0.5708370762108371,0.0536795260001765
2026-01-26,sh.600919,-0.5866107495310791,1.563960360739921,1.673150019436096,1.6962075276573418,-0.4051163527381786,0.4317896556534066
2026-01-27,sh.600919,-0.2128552802481533,1.563960360739921,1.673150019436096,1.6962075276573418,-0.4709438227988702,0.6316165375479311
2026-01-28,sh.600919,-0.3995765505875421,1.6090360656721612,1.7253474021550796,1.7488965892818389,-0.5577734742051735,0.994375215331925
2026-01-29,sh.600919,-1.2064117403959598,1.1193726130318356,1.1628627771893705,1.1838210000181817,0.6630354119559141,1.437245251189836
2026-01-30,sh.600919,-1.627930073183955,1.1193726130318356,1.1628627771893705,1.1838210000181817,0.6446544534447652,1.3923519297571088
2026-02-02,sh.600919,-1.023276753142665,1.207395820138864,1.263260040424083,1.2842354060373478,0.6481480439175168,1.1436326087160211
2026-02-03,sh.600919,-0.7653675746105226,1.3106618092940612,1.3814242200393387,1.4026719261145018,0.4678846041294792,0.7864210942125085
2026-02-04,sh.600919,-1.543381064485751,1.0463482415163965,1.0798220136058734,1.100903027513279,0.8384189777616944,0.2849833344164991
2026-02-05,sh.600919,-1.2116075564763833,0.6857682246538617,0.67285222962033,0.6964398108553086,1.3097289538181325,-0.1746571950800748
2026-02-06,sh.600919,-1.1401015002086925,0.7143290128970433,0.7049135318338847,0.7281888358141745,1.1509604232834942,-0.4620776552873069
2026-02-09,sh.600919,-1.433794696557418,0.6857682246538617,0.67285222962033,0.6964398108553086,1.083143617530213,-0.8701166658956884
2026-02-10,sh.600919,-1.877471952441116,0.6145316240001627,0.5930730450985877,0.6175115007237428,1.024234286112415,-1.1101927325230037
2026-02-11,sh.600919,-1.2419168524287485,0.6003075043380289,0.5771759071238945,0.6018036819420561,0.7466493608426985,-1.4190278230688356
2026-02-12,sh.600919,-0.1390167124610328,0.6857682246538617,0.67285222962033,0.6964398108553086,0.6821480672377974,-1.821751877231733
2026-02-13,sh.600919,-0.0694339699065948,0.7429567188645999,0.7370599931595828,0.7600444711054444,-0.2963005326424963,-1.821751877231733
2025-12-15,sh.600926,1.2012951615798382,0.9830576692758954,1.2468963287112813,1.363748714243341,-1.0421453944175822,-0.4241597837262102
2025-12-16,sh.600926,1.013762302298581,0.934792600451575,1.112223486690225,1.2573533195378002,-1.0234740151344464,-0.5283683578243759
2025-12-17,sh.600926,0.0467811189882342,0.9750039730879924,1.22439431448163,1.3459657021712257,-1.0428251993758388,-0.9987060896831216
2025-12-18,sh.600926,-0.9470674715876876,0.68026554716307,0.4069701472261314,0.701757585143966,-0.4834663722090826,-0.5932888443731791
2025-12-19,sh.600926,-1.5129884136823322,0.633088557075402,0.2771321327870548,0.5997466217231033,-0.7911759490907013,-0.7695815449151892
2025-12-22,sh.600926,-0.3682867510261725,0.8787030616033994,0.956078102350614,1.1341271467383442,-0.332413306389382,-0.6185854477525402
2025-12-23,sh.600926,-0.3117343133160789,0.8467647703283138,0.8673373182179045,1.0641415898978257,-0.5336008753624203,-0.7277190242785466
2025-12-24,sh.600926,-0.2574093832569882,0.9027212695214124,1.0228680317452854,1.1868199602526297,-0.5660848241961755,-0.6893263917160647
2025-12-25,sh.600926,0.6396346970168703,0.8707113836068406,0.9338577994307948,1.1166004180682845,-0.7430415287460878,-1.1508215055793698
2025-12-26,sh.600926,1.0944646065352346,0.958910961024644,1.179455836215505,1.3104593873413193,-0.7014872630330141,-1.2699170188344169
2025-12-29,sh.600926,0.1836414017379367,0.934792600451575,1.112223486690225,1.2573533195378002,-0.8460898329125726,-1.4308750527261056
2025-12-30,sh.600926,0.0736512494365244,0.8707113836068406,0.9338577994307948,1.1166004180682845,-0.8023503376787441,-1.3638278605834613
2025-12-31,sh.600926,0.1015242453572024,0.934792600451575,1.112223486690225,1.2573533195378002,-0.8045967147564045,-1.2741704300220962
2026-01-05,sh.600926,-0.2553024480478433,0.7989844773075275,0.7348484533332262,0.9597419116637248,-0.6229934369285385,-0.9088247953750368
2026-01-06,sh.600926,-0.8371869400078574,0.7197217572759059,0.5157360522375505,0.7872806018223428,-0.7006404351793812,-0.6181377202591004
2026-01-07,sh.600926,-1.4420947290705497,0.5236106860458911,-0.0229734012744797,0.3643127051255674,-0.4287563254880294,0.0785262595335779
2026-01-08,sh.600926,-1.0780876592105906,0.5626056769273466,0.0837425693373824,0.4479818048412968,-0.4158579626628643,0.1515058409643009
