date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-02-02,sh.600938,0.2973769861366041,-1.977978522509962,-1.9236416019863445,-1.7234020728751562,2.601045248647069,3.510123795837443
2026-02-03,sh.600938,-0.1060521768202066,-2.057787221999662,-1.9985349636018708,-1.7784615302246078,2.5769502213214377,3.272165505819435
2026-02-04,sh.600938,1.5299674201161917,-2.130514276267164,-2.066656854923038,-1.828452456827348,2.276354940816286,2.2696669963629974
2026-02-05,sh.600938,1.8102092253692716,-2.02596122409671,-1.9686834846104533,-1.7565290501693938,2.288926433218144,1.229978895389508
2026-02-06,sh.600938,1.2697689509961796,-2.221274122818546,-2.151510265800665,-1.8905955850447744,2.2989564777268527,0.6476255423855359
2026-02-09,sh.600938,-0.1268895277623591,-2.155653915943497,-2.0901802012253112,-1.845693200236572,2.3051496308019503,-0.0929253649475142
2026-02-10,sh.600938,-0.107309095773566,-2.2274949081196738,-2.1573206068124504,-1.894845382929968,2.206869235495622,-0.2170122046171602
2026-02-11,sh.600938,-0.3295989767371804,-2.384503139211847,-2.303657408063545,-2.001678557375487,2.1986602547741483,-0.249340411622181
2026-02-12,sh.600938,-1.1808938821894035,-2.597955785413245,-2.501742654806286,-2.1456495156802897,2.2100928083392195,-0.2363362080524917
2026-02-13,sh.600938,0.2582659607750309,-2.2492342999118864,-2.177611706039788,-1.9096832034550613,2.295786335132386,-0.4393395229674766
2026-02-24,sh.600938,-2.1819831455163894,-2.7455734854249645,-2.6379943322067665,-2.2441298822800064,2.601045248647069,0.3025887766439835
2025-12-26,sh.600941,0.5431107234381622,0.6129550671246576,0.741214228240615,0.7231184038836123,-0.7519553644714835,1.0187093397711688
2025-12-29,sh.600941,0.019256713098295,0.6714464313328643,0.7926832313534046,0.7729527599356579,-0.7695378753602822,0.8481921137849755
2025-12-30,sh.600941,0.0632623885874672,0.7233586606792856,0.8383629148571144,0.8172391201161736,-0.8514273591731917,0.6058752697691576
2025-12-31,sh.600941,-0.0611981257613938,0.5658369131833905,0.6997783784029892,0.683043070971728,-0.655326275735937,0.2572598328785697
2026-01-05,sh.600941,-0.4493886582062706,0.6714464313328643,0.7926832313534046,0.7729527599356579,-0.6583069704123892,0.4911716718763831
2026-01-06,sh.600941,-0.2685281787232003,0.6534260342098008,0.7768318800894652,0.7575937691929395,-0.6622296471060299,0.5211660035092627
2026-01-07,sh.600941,-0.1957272849596761,0.7346638842679127,0.8483069905543904,0.8268915295735355,-0.7645728134791534,0.3934978227128997
2026-01-08,sh.600941,-0.2315775765628237,0.7721404394461564,0.881306617006144,0.8589256511305358,-0.8502253959689596,0.6608099430894513
2026-01-09,sh.600941,0.2721579997424615,0.7721404394461564,0.881306617006144,0.8589256511305358,-0.8382054129451925,1.1153394301415658
2026-01-12,sh.600941,-0.2681918694654819,0.7087948294155562,0.8255491513060138,0.804811965149708,-0.7901341138222558,0.7891922746389797
2026-01-13,sh.600941,-0.0510745554518463,0.7585532009055227,0.8693401913368479,0.8473066089501141,-0.8036969430296763,0.9097738825770256
2026-01-14,sh.600941,0.5242412348731514,1.0208362095642107,1.100391094732169,1.0723156652523154,-0.9845030700751098,1.5499825654517343
2026-01-15,sh.600941,1.7998570449216518,1.469459053937341,1.4963748617842492,1.4611545371785732,-0.3792862790171056,2.477495195017718
2026-01-16,sh.600941,2.175155469277461,1.6633493684906249,1.6678163078137538,1.630777523995078,-0.3462969260149373,2.477495195017718
2026-01-19,sh.600941,2.175155469277461,1.6111432610304344,1.6216316068658034,1.5850035729798662,-0.2976310023538331,2.473434423965882
2026-01-20,sh.600941,1.6821340486615168,1.4177707192604283,1.4507094670241942,1.4161022259402174,-0.1182238713901833,2.218537539759716
2026-01-21,sh.600941,1.7283768323497997,1.6966601775188452,1.697285396388187,1.6600073421849677,-0.0468768981632838,1.4347296208257578
2026-01-22,sh.600941,0.2393960517664843,1.6704931936297904,1.6741255794898071,1.637034849365679,-0.0250618667581295,0.2964831896292594
2026-01-23,sh.600941,0.2826804698900635,1.878478183959461,1.8582411179715883,1.82008762908064,-0.0676567905359597,-0.0688873226240169
2026-01-26,sh.600941,0.8853542044665277,2.018412921303432,1.9822257010633568,1.943869307138384,-0.1378743628972917,0.3618005162070897
2026-01-27,sh.600941,1.89306659722363,2.1496177161468677,2.09857016798436,2.0603941172400644,-0.2013930905999251,0.4752955512868177
2026-01-28,sh.600941,-0.0650588808622492,1.8017055937524695,1.790258271540747,1.7523954999898643,0.3639223780711265,1.098364616085595
2026-01-29,sh.600941,-0.9514173344594166,1.4977139174527274,1.5213434022000722,1.4858095582101618,0.7234177397223883,1.7759288768181043
2026-01-30,sh.600941,-1.1627807646451154,1.6396110082059745,1.6468076841529806,1.609946562516891,0.6314642168729919,1.652490665867403
2026-02-02,sh.600941,1.2466634529526617,2.5437403625286708,2.448527023437636,2.413094315430082,2.179330872456473,2.423279067224453
2026-02-03,sh.600941,1.2947506734602272,2.5468200843680457,2.4512698786195486,2.4158706036869964,2.157665098351448,2.440089077260462
2026-02-04,sh.600941,0.1878019401155349,1.986961312544454,1.954351375921013,1.9160026809959805,3.313265378977727,2.191454745812811
2026-02-05,sh.600941,0.818875530057627,1.8763839990298403,1.8563928226702613,1.8182420064665457,3.356243338456706,1.5832180428105131
2026-02-06,sh.600941,0.5617764898770927,1.936584840483253,1.9097133375358128,1.871430249948825,3.3512239834040893,1.2411947667183605
2026-02-09,sh.600941,-1.641430938018667,2.1475859693776163,2.0967657121088417,2.0585788526635005,3.3597976296360508,-0.0376294935047697
2026-02-10,sh.600941,-1.807719951604945,2.242924515679825,2.181353254537957,2.143526351525189,3.359895891507859,-0.2209464983745917
2026-02-11,sh.600941,0.2002363648333517,2.169546389740725,2.116239962637985,2.0781245199772767,3.3252498302570443,-1.090013030301647
2026-02-12,sh.600941,1.1834996020880182,2.380661547547606,2.303632541308956,2.2666620314427317,3.099902938647962,-1.2323487688745296
2026-02-13,sh.600941,1.5171767121938982,2.5468200843680457,2.4512698786195486,2.4158706036869964,3.087275323996848,-1.1872474020785684
2026-02-24,sh.600941,-0.731188584343905,2.043011449495195,2.004032934851596,1.9656784316806928,3.359895891507859,-1.1086908192305478
2025-12-26,sh.600958,-0.3938031133429611,-0.0711045087374866,0.3929518593127813,0.5519928477205922,-0.3651162747468359,-1.0625960530516756
2025-12-29,sh.600958,-0.575771143432248,-0.0333308285050464,0.4181280937379395,0.5662679605763704,-0.3557410899020765,-1.0067150870426929
2025-12-30,sh.600958,-0.2945727284415365,0.1185137409464359,0.5195835200585098,0.6238672375223376,-0.4966965409375859,-1.0139421865727232
2025-12-31,sh.600958,-0.3446797958810383,0.0424410408418605,0.468706400146584,0.5949674876885565,-0.5630967171847121,-0.9550499290928948
2026-01-05,sh.600958,-0.7194715859026863,-0.3892191630950907,0.181882857122574,0.4326177538498451,-0.3988202386982547,-0.68971213206179
2026-01-06,sh.600958,-1.133386606846111,-0.9378521537033372,-0.1781827855732802,0.2301811075926981,-0.4336260982031668,-0.4340534861869763
2026-01-07,sh.600958,-0.8364798375047964,-0.6838129164391752,-0.0120773226991295,0.3233810991019144,-0.6034638398248862,-0.2758316286188176
2026-01-08,sh.600958,-0.1650992193068635,-0.0333308285050464,0.4181280937379395,0.5662679605763704,-0.0610824977019353,0.2320011687145459
2026-01-09,sh.600958,0.0107203224171406,0.023461133322184,0.4560330640433689,0.5877740256110712,-0.0776476054474099,0.5085237626373635
2026-01-12,sh.600958,0.3786610907016891,-0.1276340715086063,0.3553205825376481,0.5306724965790249,-0.3203298043943309,0.5124814599990468
2026-01-13,sh.600958,1.0375167611238605,-0.1652217952184453,0.3303280363582199,0.5165201037349522,-0.3249076528021227,0.3426876394929234
2026-01-14,sh.600958,0.8809047238402137,-0.0333308285050464,0.4181280937379395,0.5662679605763704,-0.4969741985168521,0.5761487653826448
2026-01-15,sh.600958,0.7335016764697098,0.5034891524465238,0.7785453936010475,0.7714425964700558,-0.1781891969789236,0.3578731521959035
2026-01-16,sh.600958,1.0102979167959487,0.7775901903549588,0.9644856765319364,0.8779021372718632,-0.6261334393088246,0.2340660542945547
2026-01-19,sh.600958,1.2264663935112647,0.7973066927229243,0.9779191809689384,0.8856089252458181,-0.8586440855410331,0.0109723747544594
2026-01-20,sh.600958,1.1500176838534597,0.6988680209526389,0.9109581554789594,0.8472130106505183,-0.8378810516731813,-0.3642775609625192
2026-01-21,sh.600958,1.331589872269526,0.9757475950062616,1.0997326562430072,0.955599492319514,-0.781241581145437,-0.6367564206244863
2026-01-22,sh.600958,0.5472303059204268,0.8962438343308892,1.0453861356660283,0.9243522463220016,-0.7757087407146209,-0.9070843578072784
2026-01-23,sh.600958,0.217138935181519,0.9160803455316182,1.0589426344007915,0.9321428631166484,-0.7813869431202196,-0.9825817368263428
2026-01-26,sh.600958,0.1394917858426508,0.8764089838012123,1.0318538809908224,0.9165756955518136,-0.8216570057070788,-0.673967379514225
2026-01-27,sh.600958,0.4746227501785217,1.0355967849910306,1.1407135820867016,0.9791845778059552,-0.9228957076492612,-0.5527844070374703
2026-01-28,sh.600958,0.3235357514696955,1.1960655207265034,1.2509102963294527,1.0427110476487638,-0.9083254246995722,-0.3226787202152624
2026-01-29,sh.600958,0.1139238554065398,0.9558506587127592,1.0861176742770415,0.9477664477095012,-0.8043493134730932,0.2187084677932409
2026-01-30,sh.600958,0.6096869271637821,1.3578684368546683,1.3624763319403523,1.107175426056536,-0.664181902914452,0.2419384305683375
2026-02-02,sh.600958,0.9210587833983386,1.494005154763648,1.456723577647244,1.161753854826719,-1.0155896144179668,0.1106461224394572
2026-02-03,sh.600958,0.6654804171142326,1.494005154763648,1.456723577647244,1.161753854826719,-1.6848981135312455,0.1590418782209091
2026-02-04,sh.600958,0.1150614656010603,1.256588918840475,1.2925889642121349,1.0667739847659683,-1.4844431311240325,-0.1112860589618827
2026-02-05,sh.600958,0.2709820498201131,1.1357457958338404,1.2094273914901084,1.0187795128555768,-1.9803448149672327,-0.5888338677884539
2026-02-06,sh.600958,-0.2840667544096374,1.115667742740908,1.195644662774857,1.0108316170779883,-1.969529768389616,-0.6447578522470195
2026-02-09,sh.600958,-0.7178314594058124,0.9956832415847472,1.1133720938555758,0.9634472334404568,-1.992579297087434,-0.8753797604642296
2026-02-10,sh.600958,-0.5820468336840465,1.0555747059283112,1.1544120522790398,0.9870747349820788,-2.0099462388317217,-1.1770681473934022
2026-02-11,sh.600958,-0.1764301700584074,1.0956287489304528,1.1818793795822502,1.002898215223137,-2.0198905413336594,-1.4127662326614665
2026-02-12,sh.600958,0.2466632836926257,1.297034792786212,1.320478359943023,1.08289024195518,-2.4554168757149677,-1.5424668581557563
2026-02-13,sh.600958,0.4835277775649766,1.459668185987114,1.4329108701537636,1.147951402868443,-2.499854703662958,-1.6696724135742025
2026-02-24,sh.600958,0.5857032246258143,1.4188893865342012,1.4046737052472569,1.131595437834288,-2.499854703662958,-1.6963455730539634
2025-12-26,sh.600989,-0.3405284514326211,-0.2389653363731715,0.5723696272906685,0.9666816936524844,-1.1411279759460402,-1.2171131973633478
2025-12-29,sh.600989,-0.5089468355277245,-0.3015650129529404,0.4741140991362046,0.8881187245838872,-1.4276302093276063,-1.0582430150544075
2025-12-30,sh.600989,-1.0475705177704564,-0.5226122498060712,0.1272211203035641,0.6122194486903169,-1.204626193572884,-0.8199377415909969
2025-12-31,sh.600989,-0.7861904037935502,-0.5914717098548049,0.0191861576495286,0.5267539079364979,-1.1946782809527852,-0.894656834754849
2026-01-05,sh.600989,-0.6455362379324949,-0.5318409898425781,0.1127442864553354,0.6007529937824243,-1.1611922826833043,-0.7117645376811989
2026-01-06,sh.600989,-1.401887845475389,-0.9241318852959096,-0.5025837524439318,0.1170326318160728,-0.5306715941792418,-0.1590348356870606
2026-01-07,sh.600989,-1.4246181740496038,-0.9926898477911572,-0.610082478197131,0.0332397969238505,-0.6052530557734485,0.0369001433293919
2026-01-08,sh.600989,-0.5137037482047916,-0.8634633673907474,-0.4074473595873122,0.1913650979340173,-0.7792321819211246,0.0636486944324279
2026-01-09,sh.600989,0.1194812204376332,-0.682050117299216,-0.1229126338317502,0.4146737813544138,-0.5524071762791232,0.5122580032899549
2026-01-12,sh.600989,0.4897189189520674,-0.4716055089506089,0.2072599371478351,0.6756763185374655,-0.5027719479910704,0.6476218831144099
2026-01-13,sh.600989,1.4103156158812076,-0.4809106683968119,0.1926531074705502,0.664088531599388,-0.5039649271288144,0.2948799709099114
2026-01-14,sh.600989,0.1293963540323175,-1.0772475888193025,-0.7426511480790298,-0.0698024519407224,0.6475461825959334,0.8944012154672122
2026-01-15,sh.600989,-0.5574933510563552,-1.2140592034145332,-0.9571124159167368,-0.2358246934128727,0.5623593035183834,1.1584234154732107
2026-01-16,sh.600989,-0.7976590655127802,-1.127382163808922,-0.8212467209082792,-0.1307421043092938,0.6399944727768001,1.2103730808386106
2026-01-19,sh.600989,-1.7659855272340756,-1.2792097286270718,-1.0592232364898355,-0.3145825353528653,0.6612398067689246,1.3881809425786258
2026-01-20,sh.600989,-2.0285281109912234,-1.540132709784248,-1.4680644925310715,-0.6280522886864089,0.7756467584383925,1.8457801226057688
2026-01-21,sh.600989,-0.620505934232338,-1.4466804418159809,-1.3216477009033776,-0.5161342546324277,0.8492433252144109,1.2855342988140832
2026-01-22,sh.600989,-0.7826390316555114,-1.6395925202759165,-1.6238639305056008,-0.74672949204268,0.8792419226490321,1.2929030456744235
2026-01-23,sh.600989,-1.3415404004494245,-1.7558265457575604,-1.8059138998904047,-0.8848587728921538,0.8625000554726285,1.354874206769888
2026-01-26,sh.600989,-1.2707906433813143,-1.8768329419719336,-1.9954015378806336,-1.0280189547097964,0.8420088609714124,1.3518530205571482
2026-01-27,sh.600989,-0.3691800853875136,-1.8075013914203484,-1.8868335778741132,-0.9460729098091682,0.9187959265997078,1.3400630255806023
2026-01-28,sh.600989,-1.858377525434948,-2.237449208604651,-2.559895519819453,-1.4508213742334288,1.341776379847139,1.8605176163264496
2026-01-29,sh.600989,-1.0946647774064595,-2.162513063556904,-2.4426195390083176,-1.3634325139214305,1.386022221483451,2.2573983222243865
2026-01-30,sh.600989,-0.9281180426034852,-2.217122333813465,-2.528082338263724,-1.4271394260131556,1.3870716359047257,2.4744816047300167
2026-02-02,sh.600989,1.432415764652732,-1.4506045106853118,-1.3278021593578284,-0.5208437120096665,2.9618097916905595,2.8057745685734368
2026-02-03,sh.600989,0.4696321577441776,-1.7595348018693395,-1.811719986295716,-0.8892548204655688,2.9602220165006585,2.8057745685734368
2026-02-04,sh.600989,1.5236444342241715,-1.7854158729093674,-1.852252299057418,-0.9199252487746366,2.9599286788403067,2.50528296660624
2026-02-05,sh.600989,1.6463385708768803,-1.6585114797643568,-1.6534979147336757,-0.7692529787334796,2.9618097916905595,1.9198360285521907
2026-02-06,sh.600989,1.406441655492228,-1.8111714710246185,-1.892586509428136,-0.9504179703517304,2.873753882922008,1.4395411081951992
2026-02-09,sh.600989,-1.0156412285238594,-1.952416416518108,-2.1137434643528343,-1.1171104822846485,2.7238067719924355,0.6143888347742743
2026-02-10,sh.600989,-0.3996680891896937,-2.033964515094245,-2.241406332268074,-1.2129487500287637,2.712201023976609,0.2936272839436535
2026-02-11,sh.600989,-0.9138602656456836,-2.2393423665930463,-2.5628574925086878,-1.454757347333127,2.099688524435623,0.1972440750104004
2026-02-12,sh.600989,-1.4278400104120792,-2.2393423665930463,-2.5628574925086878,-1.5173146472788877,2.085278213403192,0.1449996597705866
2026-02-13,sh.600989,-0.0647543282604804,-1.963127197127531,-2.130508408312212,-1.1297133226345104,2.427029626935629,0.1737377725259141
2026-02-24,sh.600989,-0.3729976146654787,-2.2137259117221784,-2.5227682144979666,-1.4231809941272924,2.516444764701167,0.0923131197191519
2025-12-26,sh.600999,0.1801816756975169,0.9078385140172563,0.9810619538765948,0.9480618141244712,-0.8928687165223872,-0.7944868300473397
2025-12-29,sh.600999,0.0179559567294759,0.9078385140172563,0.9810619538765948,0.9480618141244712,-0.9239592212491184,-0.7523472189287403
2025-12-30,sh.600999,-0.0286994669325653,0.9584994442497254,1.005410072546469,0.9741743540321754,-0.9777909040597036,-0.7050294352574321
2025-12-31,sh.600999,0.1115179397072322,1.0347513475404444,1.0421204359373473,1.0135612934839249,-0.9859085549532116,-0.6586639591820244
2026-01-05,sh.600999,-0.6336728780185809,0.5445006465272774,0.8074632838572342,0.7621349009619974,-0.5064447059742839,-0.2109603506592804
2026-01-06,sh.600999,-2.280657111296388,-0.3521178541329023,0.3866096215249129,0.313201752631923,0.7376149872081739,0.4569643894154643
2026-01-07,sh.600999,-1.8227116625187183,-0.0539829662240942,0.5253712468736367,0.4609389162479402,0.7799669027443514,0.8275310826702642
2026-01-08,sh.600999,-1.0329751560455218,0.4084810319559964,0.7429344401856933,0.6931326095745086,1.0535374849215264,1.1131638422156842
2026-01-09,sh.600999,-1.3648376513172973,0.3101719874831587,0.696446508337067,0.6434623568353753,1.0586098781156927,1.332135070048065
2026-01-12,sh.600999,-0.7382258918993723,0.1515103769521726,0.6216909114173337,0.563651284200795,0.7242582888693536,1.1811943160978289
2026-01-13,sh.600999,0.98238613213712,0.1879945004967284,0.638856204884593,0.5819709275055386,0.7148629421043233,0.5779074540948336
2026-01-14,sh.600999,0.5067064011339195,0.224566136604946,0.6560726136386226,0.6003485526202375,0.6781011165198753,0.7958073358818266
